InvoiceDate,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice
2023-06-24,29 594,6,163.2,26,5,24,27.2
2023-06-24,31 320,1,29.9,26,5,24,29.9
2023-06-24,31 321,,,26,5,24,
2023-06-24,31 745,1,41.2,26,5,24,41.2
2023-06-24,33 222,3,145.5,26,5,24,48.5
2023-06-24,33 224,1,29.9,26,5,24,29.9
2023-06-24,37 270,2,52.4,26,5,24,26.2
2023-06-24,37 383,,,26,5,24,
2023-06-24,48 860,,,26,5,24,
2023-06-24,48 861,,,26,5,24,
2023-06-24,48 868,,,26,5,24,
2023-06-24,52 615,3,103.5,26,5,24,34.5
2023-06-24,52 960,,,26,5,24,
2023-06-24,61 116,,,26,5,24,
2023-06-24,61 161,2,156,26,5,24,78
2023-06-24,61 166,,,26,5,24,
2023-06-24,61 278,,,26,5,24,
2023-06-24,67 245,1,56.5,26,5,24,56.5
2023-06-24,67 520,,,26,5,24,
2023-06-24,67 521,,,26,5,24,
2023-06-24,67 811,,,26,5,24,
2023-06-24,67 945,,,26,5,24,
2023-06-24,68 620,,,26,5,24,
2023-06-24,69 088,1,48,26,5,24,48
2023-06-24,70 117,2,47.8,26,5,24,23.9
2023-06-24,98 466,9,167.4,26,5,24,18.6
2023-06-24,98 529,,,26,5,24,
2023-06-24,2 861,,,26,5,24,
2023-06-24,3 357,,,26,5,24,
2023-06-24,3 378,,,26,5,24,
2023-06-24,17 353,1,40.7,26,5,24,40.7
2023-06-24,25 591,,,26,5,24,
2023-06-24,25 602,5,236,26,5,24,47.2
2023-06-24,25 741,3,147.9,26,5,24,49.3
2023-06-24,25 764,1,56.5,26,5,24,56.5
2023-06-24,25 851,1,24.55,26,5,24,24.55
2023-06-24,25 902,,,26,5,24,
2023-06-24,25 912,1,35.3,26,5,24,35.3
2023-06-24,25 924,2,119.4,26,5,24,59.7
2023-06-24,25 925,1,35.8,26,5,24,35.8
2023-06-24,25 926,,,26,5,24,
2023-06-24,25 936,,,26,5,24,
2023-06-24,27 289,,,26,5,24,
2023-06-24,31 299,,,26,5,24,
2023-06-24,31 372,,,26,5,24,
2023-06-24,32 615,,,26,5,24,
2023-06-24,34 689,1,60.8,26,5,24,60.8
2023-06-24,47 369,,,26,5,24,
2023-06-24,52 640,,,26,5,24,
2023-06-24,52 990,2,65.4,26,5,24,32.7
2023-06-24,53 605,2,86.6,26,5,24,43.3
2023-06-24,59 565,5,309,26,5,24,61.8
2023-06-24,61 126,5,310.5,26,5,24,62.1
2023-06-24,61 243,,,26,5,24,
2023-06-24,61 250,,,26,5,24,
2023-06-24,61 255,3,170.97,26,5,24,56.99
2023-06-24,61 258,,,26,5,24,
2023-06-24,67 948,4,183.96,26,5,24,45.99
2023-06-24,68 146,2,153.98,26,5,24,76.99
2023-06-24,69 087,,,26,5,24,
2023-06-24,97 134,2,75.2,26,5,24,37.6
2023-06-24,97 135,1,37.6,26,5,24,37.6
2023-06-24,97 755,,,26,5,24,
2023-06-24,97 785,8,624,26,5,24,78
2023-06-24,98 318,3,108,26,5,24,36
2023-06-24,2 266,,,26,5,24,
2023-06-24,2 501,,,26,5,24,
2023-06-24,2 862,,,26,5,24,
2023-06-24,25 617,,,26,5,24,
2023-06-24,25 878,13,296.4,26,5,24,22.8
2023-06-24,25 880,,,26,5,24,
2023-06-24,25 897,3,119.97,26,5,24,39.99
2023-06-24,25 899,1,29.5,26,5,24,29.5
2023-06-24,25 922,,,26,5,24,
2023-06-24,25 928,,,26,5,24,
2023-06-24,25 931,7,214.43,26,5,24,30.6328571428571
2023-06-24,26 083,,,26,5,24,
2023-06-24,29 099,1,21,26,5,24,21
2023-06-24,30 756,,,26,5,24,
2023-06-24,31 301,,,26,5,24,
2023-06-24,31 368,,,26,5,24,
2023-06-24,31 369,,,26,5,24,
2023-06-24,33 221,,,26,5,24,
2023-06-24,44 423,,,26,5,24,
2023-06-24,48 862,2,18.74,26,5,24,9.37
2023-06-24,52 991,2,43.74,26,5,24,21.87
2023-06-24,52 992,,,26,5,24,
2023-06-24,53 487,,,26,5,24,
2023-06-24,59 931,2,115.4,26,5,24,57.7
2023-06-24,61 157,,,26,5,24,
2023-06-24,61 244,6,208.2,26,5,24,34.7
2023-06-24,61 256,3,143.7,26,5,24,47.9
2023-06-24,66 473,,,26,5,24,
2023-06-24,67 233,,,26,5,24,
2023-06-24,68 131,,,26,5,24,
2023-06-24,68 132,3,73.8,26,5,24,24.6
2023-06-24,97 795,7,252,26,5,24,36
2023-06-24,101 209,2,130,26,5,24,65
2023-06-24,107 160,,,26,5,24,
2023-06-25,2 266,,,26,6,25,
2023-06-25,2 501,,,26,6,25,
2023-06-25,25 617,,,26,6,25,
2023-06-25,25 878,,,26,6,25,
2023-06-25,25 880,,,26,6,25,
2023-06-25,25 897,,,26,6,25,
2023-06-25,25 913,,,26,6,25,
2023-06-25,25 922,,,26,6,25,
2023-06-25,25 925,3,107.4,26,6,25,35.8
2023-06-25,25 926,2,114.1,26,6,25,57.05
2023-06-25,25 928,2,52.4,26,6,25,26.2
2023-06-25,25 931,4,125.6,26,6,25,31.4
2023-06-25,29 099,1,21,26,6,25,21
2023-06-25,30 756,,,26,6,25,
2023-06-25,31 368,,,26,6,25,
2023-06-25,31 369,,,26,6,25,
2023-06-25,33 221,,,26,6,25,
2023-06-25,37 376,2,68,26,6,25,34
2023-06-25,44 423,,,26,6,25,
2023-06-25,44 424,,,26,6,25,
2023-06-25,48 862,2,55.98,26,6,25,27.99
2023-06-25,52 991,1,26.73,26,6,25,26.73
2023-06-25,52 992,1,32.7,26,6,25,32.7
2023-06-25,53 487,1,55.1,26,6,25,55.1
2023-06-25,59 931,,,26,6,25,
2023-06-25,61 126,1,62.1,26,6,25,62.1
2023-06-25,61 255,3,170.97,26,6,25,56.99
2023-06-25,61 256,1,47.9,26,6,25,47.9
2023-06-25,68 131,,,26,6,25,
2023-06-25,68 132,,,26,6,25,
2023-06-25,97 134,1,37.6,26,6,25,37.6
2023-06-25,101 209,6,390,26,6,25,65
2023-06-25,107 160,,,26,6,25,
2023-06-25,2 861,,,26,6,25,
2023-06-25,2 862,,,26,6,25,
2023-06-25,3 357,6,126,26,6,25,21
2023-06-25,3 378,,,26,6,25,
2023-06-25,17 353,,,26,6,25,
2023-06-25,25 591,,,26,6,25,
2023-06-25,25 592,,,26,6,25,
2023-06-25,25 602,1,47.2,26,6,25,47.2
2023-06-25,25 741,4,197.2,26,6,25,49.3
2023-06-25,25 764,5,279.44,26,6,25,55.888
2023-06-25,25 767,5,258,26,6,25,51.6
2023-06-25,25 851,1,24.9,26,6,25,24.9
2023-06-25,25 902,,,26,6,25,
2023-06-25,25 936,,,26,6,25,
2023-06-25,26 083,,,26,6,25,
2023-06-25,31 299,,,26,6,25,
2023-06-25,31 372,,,26,6,25,
2023-06-25,32 615,,,26,6,25,
2023-06-25,33 222,,,26,6,25,
2023-06-25,34 689,,,26,6,25,
2023-06-25,47 369,,,26,6,25,
2023-06-25,52 640,,,26,6,25,
2023-06-25,52 990,1,26.73,26,6,25,26.73
2023-06-25,53 605,,,26,6,25,
2023-06-25,59 565,,,26,6,25,
2023-06-25,61 243,,,26,6,25,
2023-06-25,61 258,1,34.9,26,6,25,34.9
2023-06-25,68 146,2,153.98,26,6,25,76.99
2023-06-25,69 087,,,26,6,25,
2023-06-25,97 135,,,26,6,25,
2023-06-25,97 785,,,26,6,25,
2023-06-25,97 795,,,26,6,25,
2023-06-25,98 318,,,26,6,25,
2023-06-25,25 589,1,44.99,26,6,25,44.99
2023-06-25,25 590,,,26,6,25,
2023-06-25,25 607,9,294.3,26,6,25,32.7
2023-06-25,25 687,4,120.8,26,6,25,30.2
2023-06-25,25 725,,,26,6,25,
2023-06-25,25 762,,,26,6,25,
2023-06-25,25 801,4,77.6,26,6,25,19.4
2023-06-25,25 854,,,26,6,25,
2023-06-25,25 877,,,26,6,25,
2023-06-25,25 896,,,26,6,25,
2023-06-25,25 906,,,26,6,25,
2023-06-25,25 912,,,26,6,25,
2023-06-25,25 924,2,119.4,26,6,25,59.7
2023-06-25,25 930,3,168.73,26,6,25,56.2433333333333
2023-06-25,25 951,,,26,6,25,
2023-06-25,27 289,1,81.6,26,6,25,81.6
2023-06-25,29 594,4,108.8,26,6,25,27.2
2023-06-25,31 321,2,59.8,26,6,25,29.9
2023-06-25,31 371,,,26,6,25,
2023-06-25,31 745,1,41.2,26,6,25,41.2
2023-06-25,33 224,5,149.5,26,6,25,29.9
2023-06-25,37 270,1,26.2,26,6,25,26.2
2023-06-25,37 383,,,26,6,25,
2023-06-25,47 372,,,26,6,25,
2023-06-25,48 860,,,26,6,25,
2023-06-25,48 861,,,26,6,25,
2023-06-25,48 868,,,26,6,25,
2023-06-25,50 588,2,59.8,26,6,25,29.9
2023-06-25,52 615,1,34.5,26,6,25,34.5
2023-06-25,52 960,,,26,6,25,
2023-06-25,61 116,,,26,6,25,
2023-06-25,61 157,,,26,6,25,
2023-06-25,61 161,,,26,6,25,
2023-06-25,61 166,,,26,6,25,
2023-06-25,61 250,,,26,6,25,
2023-06-25,61 277,1,48.9,26,6,25,48.9
2023-06-25,61 278,,,26,6,25,
2023-06-25,66 473,,,26,6,25,
2023-06-25,67 245,2,113,26,6,25,56.5
2023-06-25,67 520,,,26,6,25,
2023-06-25,67 521,,,26,6,25,
2023-06-25,67 811,4,85.2,26,6,25,21.3
2023-06-25,67 945,,,26,6,25,
2023-06-25,67 948,8,367.92,26,6,25,45.99
2023-06-25,68 620,,,26,6,25,
2023-06-25,69 088,,,26,6,25,
2023-06-25,70 117,1,23.9,26,6,25,23.9
2023-06-25,97 755,,,26,6,25,
2023-06-25,98 466,2,37.2,26,6,25,18.6
2023-06-25,98 529,,,26,6,25,
2023-06-25,107 753,,,26,6,25,
2023-06-25,2 296,,,26,6,25,
2023-06-25,25 606,1,32.7,26,6,25,32.7
2023-06-25,25 620,2,56,26,6,25,28
2023-06-25,25 642,2,85.4,26,6,25,42.7
2023-06-25,25 760,,,26,6,25,
2023-06-25,25 879,,,26,6,25,
2023-06-25,25 882,1,27.2,26,6,25,27.2
2023-06-25,25 883,,,26,6,25,
2023-06-25,25 899,1,29.5,26,6,25,29.5
2023-06-25,25 901,,,26,6,25,
2023-06-25,25 914,,,26,6,25,
2023-06-25,25 915,,,26,6,25,
2023-06-25,25 923,1,34.7,26,6,25,34.7
2023-06-25,25 933,1,31.5,26,6,25,31.5
2023-06-25,31 215,,,26,6,25,
2023-06-25,31 300,4,103.96,26,6,25,25.99
2023-06-25,31 301,,,26,6,25,
2023-06-25,31 370,,,26,6,25,
2023-06-25,31 743,,,26,6,25,
2023-06-25,32 347,,,26,6,25,
2023-06-25,34 688,,,26,6,25,
2023-06-25,44 422,4,130.2,26,6,25,32.55
2023-06-25,44 425,,,26,6,25,
2023-06-25,47 368,,,26,6,25,
2023-06-25,48 845,,,26,6,25,
2023-06-25,52 641,2,113.4,26,6,25,56.7
2023-06-25,52 855,,,26,6,25,
2023-06-25,52 959,,,26,6,25,
2023-06-25,53 486,3,133.6,26,6,25,44.5333333333333
2023-06-25,61 117,1,22.9,26,6,25,22.9
2023-06-25,61 279,,,26,6,25,
2023-06-25,67 233,,,26,6,25,
2023-06-25,67 524,1,45.5,26,6,25,45.5
2023-06-25,68 045,,,26,6,25,
2023-06-25,69 089,,,26,6,25,
2023-06-25,95 548,,,26,6,25,
2023-06-25,97 786,,,26,6,25,
2023-06-25,107 752,3,89.7,26,6,25,29.9
2023-06-26,25 589,,,27,,26,
2023-06-26,25 617,,,27,,26,
2023-06-26,25 725,,,27,,26,
2023-06-26,25 760,,,27,,26,
2023-06-26,25 762,,,27,,26,
2023-06-26,25 767,6,309.6,27,,26,51.6
2023-06-26,25 801,,,27,,26,
2023-06-26,25 854,,,27,,26,
2023-06-26,25 883,2,54.4,27,,26,27.2
2023-06-26,25 913,,,27,,26,
2023-06-26,25 914,1,35.3,27,,26,35.3
2023-06-26,25 915,5,173,27,,26,34.6
2023-06-26,25 928,3,78.6,27,,26,26.2
2023-06-26,30 756,,,27,,26,
2023-06-26,31 300,,,27,,26,
2023-06-26,31 368,,,27,,26,
2023-06-26,31 369,,,27,,26,
2023-06-26,31 371,,,27,,26,
2023-06-26,34 690,,,27,,26,
2023-06-26,37 376,,,27,,26,
2023-06-26,37 383,3,189.9,27,,26,63.3
2023-06-26,44 422,,,27,,26,
2023-06-26,44 424,,,27,,26,
2023-06-26,47 368,1,25.8,27,,26,25.8
2023-06-26,47 372,,,27,,26,
2023-06-26,48 861,2,66.8,27,,26,33.4
2023-06-26,48 862,3,83.97,27,,26,27.99
2023-06-26,52 425,2,60.4,27,,26,30.2
2023-06-26,52 641,2,113.4,27,,26,56.7
2023-06-26,52 959,,,27,,26,
2023-06-26,52 960,1,31.7,27,,26,31.7
2023-06-26,52 992,5,163.5,27,,26,32.7
2023-06-26,61 277,1,48.9,27,,26,48.9
2023-06-26,61 279,,,27,,26,
2023-06-26,68 132,3,73.8,27,,26,24.6
2023-06-26,68 620,,,27,,26,
2023-06-26,95 548,1,53.8,27,,26,53.8
2023-06-26,97 786,,,27,,26,
2023-06-26,97 795,,,27,,26,
2023-06-26,98 529,,,27,,26,
2023-06-26,2 266,,,27,,26,
2023-06-26,2 296,,,27,,26,
2023-06-26,2 501,,,27,,26,
2023-06-26,2 862,,,27,,26,
2023-06-26,25 642,11,469.7,27,,26,42.7
2023-06-26,25 764,,,27,,26,
2023-06-26,25 878,3,68.4,27,,26,22.8
2023-06-26,25 879,1,27.2,27,,26,27.2
2023-06-26,25 880,,,27,,26,
2023-06-26,25 897,,,27,,26,
2023-06-26,25 899,,,27,,26,
2023-06-26,25 902,,,27,,26,
2023-06-26,25 922,,,27,,26,
2023-06-26,25 923,1,34.7,27,,26,34.7
2023-06-26,25 933,,,27,,26,
2023-06-26,26 083,,,27,,26,
2023-06-26,29 099,3,63,27,,26,21
2023-06-26,31 215,,,27,,26,
2023-06-26,31 301,,,27,,26,
2023-06-26,31 370,,,27,,26,
2023-06-26,31 743,,,27,,26,
2023-06-26,32 615,,,27,,26,
2023-06-26,33 221,,,27,,26,
2023-06-26,34 674,,,27,,26,
2023-06-26,44 423,4,124.4,27,,26,31.1
2023-06-26,50 588,1,29.9,27,,26,29.9
2023-06-26,53 487,,,27,,26,
2023-06-26,53 605,,,27,,26,
2023-06-26,59 931,,,27,,26,
2023-06-26,61 157,,,27,,26,
2023-06-26,61 243,,,27,,26,
2023-06-26,66 473,,,27,,26,
2023-06-26,67 233,,,27,,26,
2023-06-26,67 524,3,136.5,27,,26,45.5
2023-06-26,69 089,,,27,,26,
2023-06-26,98 318,,,27,,26,
2023-06-26,101 209,2,130,27,,26,65
2023-06-26,107 160,,,27,,26,
2023-06-26,107 753,,,27,,26,
2023-06-26,2 861,,,27,,26,
2023-06-26,3 357,11,231,27,,26,21
2023-06-26,17 353,,,27,,26,
2023-06-26,25 590,,,27,,26,
2023-06-26,25 591,,,27,,26,
2023-06-26,25 741,6,295.8,27,,26,49.3
2023-06-26,25 896,,,27,,26,
2023-06-26,25 912,,,27,,26,
2023-06-26,25 924,2,119.4,27,,26,59.7
2023-06-26,25 925,,,27,,26,
2023-06-26,25 926,,,27,,26,
2023-06-26,25 931,9,282.6,27,,26,31.4
2023-06-26,25 951,,,27,,26,
2023-06-26,27 289,,,27,,26,
2023-06-26,29 594,2,54.4,27,,26,27.2
2023-06-26,31 321,1,29.9,27,,26,29.9
2023-06-26,31 372,,,27,,26,
2023-06-26,31 745,,,27,,26,
2023-06-26,47 369,,,27,,26,
2023-06-26,48 868,,,27,,26,
2023-06-26,52 640,,,27,,26,
2023-06-26,52 990,,,27,,26,
2023-06-26,52 991,,,27,,26,
2023-06-26,61 126,3,186.3,27,,26,62.1
2023-06-26,61 161,,,27,,26,
2023-06-26,61 166,,,27,,26,
2023-06-26,61 250,,,27,,26,
2023-06-26,61 255,7,398.93,27,,26,56.99
2023-06-26,61 256,,,27,,26,
2023-06-26,61 258,,,27,,26,
2023-06-26,67 245,3,169.5,27,,26,56.5
2023-06-26,67 520,,,27,,26,
2023-06-26,67 521,,,27,,26,
2023-06-26,67 811,1,21.3,27,,26,21.3
2023-06-26,68 131,,,27,,26,
2023-06-26,68 146,,,27,,26,
2023-06-26,69 087,,,27,,26,
2023-06-26,69 088,,,27,,26,
2023-06-26,70 117,6,143.4,27,,26,23.9
2023-06-26,97 134,,,27,,26,
2023-06-26,97 755,,,27,,26,
2023-06-26,97 785,,,27,,26,
2023-06-26,2 593,3,149.7,27,,26,49.9
2023-06-26,3 378,,,27,,26,
2023-06-26,25 592,,,27,,26,
2023-06-26,25 606,,,27,,26,
2023-06-26,25 620,1,28,27,,26,28
2023-06-26,25 687,2,60.4,27,,26,30.2
2023-06-26,25 851,2,49.8,27,,26,24.9
2023-06-26,25 877,,,27,,26,
2023-06-26,25 882,,,27,,26,
2023-06-26,25 901,,,27,,26,
2023-06-26,25 906,,,27,,26,
2023-06-26,25 930,3,188.7,27,,26,62.9
2023-06-26,25 936,,,27,,26,
2023-06-26,31 299,1,40,27,,26,40
2023-06-26,31 320,,,27,,26,
2023-06-26,32 347,,,27,,26,
2023-06-26,33 222,3,146.7,27,,26,48.9
2023-06-26,33 224,4,119.6,27,,26,29.9
2023-06-26,34 688,,,27,,26,
2023-06-26,34 689,,,27,,26,
2023-06-26,37 270,7,183.4,27,,26,26.2
2023-06-26,44 425,,,27,,26,
2023-06-26,48 845,,,27,,26,
2023-06-26,48 860,,,27,,26,
2023-06-26,52 615,2,69,27,,26,34.5
2023-06-26,52 855,,,27,,26,
2023-06-26,53 486,2,89.8,27,,26,44.9
2023-06-26,59 565,1,61.8,27,,26,61.8
2023-06-26,61 116,,,27,,26,
2023-06-26,61 117,,,27,,26,
2023-06-26,61 278,,,27,,26,
2023-06-26,67 945,,,27,,26,
2023-06-26,68 045,,,27,,26,
2023-06-26,97 135,1,37.6,27,,26,37.6
2023-06-26,98 466,6,111.6,27,,26,18.6
2023-06-27,3 378,,,27,1,27,
2023-06-27,25 589,1,44.99,27,1,27,44.99
2023-06-27,25 590,,,27,1,27,
2023-06-27,25 592,,,27,1,27,
2023-06-27,25 606,,,27,1,27,
2023-06-27,25 620,,,27,1,27,
2023-06-27,25 687,,,27,1,27,
2023-06-27,25 725,,,27,1,27,
2023-06-27,25 767,6,309.6,27,1,27,51.6
2023-06-27,25 801,2,38.8,27,1,27,19.4
2023-06-27,25 883,,,27,1,27,
2023-06-27,25 896,1,29.3,27,1,27,29.3
2023-06-27,25 913,,,27,1,27,
2023-06-27,25 951,,,27,1,27,
2023-06-27,29 594,2,54.4,27,1,27,27.2
2023-06-27,31 745,,,27,1,27,
2023-06-27,32 347,,,27,1,27,
2023-06-27,33 222,1,48.9,27,1,27,48.9
2023-06-27,33 224,,,27,1,27,
2023-06-27,37 270,,,27,1,27,
2023-06-27,37 376,,,27,1,27,
2023-06-27,37 383,2,126.6,27,1,27,63.3
2023-06-27,44 425,2,65.4,27,1,27,32.7
2023-06-27,47 368,,,27,1,27,
2023-06-27,48 845,,,27,1,27,
2023-06-27,48 860,,,27,1,27,
2023-06-27,48 861,,,27,1,27,
2023-06-27,48 868,1,43.99,27,1,27,43.99
2023-06-27,52 615,2,69,27,1,27,34.5
2023-06-27,59 565,,,27,1,27,
2023-06-27,61 116,,,27,1,27,
2023-06-27,61 159,,,27,1,27,
2023-06-27,61 161,,,27,1,27,
2023-06-27,61 278,,,27,1,27,
2023-06-27,61 279,,,27,1,27,
2023-06-27,67 245,3,169.5,27,1,27,56.5
2023-06-27,67 520,,,27,1,27,
2023-06-27,67 521,,,27,1,27,
2023-06-27,67 811,3,63.9,27,1,27,21.3
2023-06-27,67 945,1,79.8,27,1,27,79.8
2023-06-27,68 045,,,27,1,27,
2023-06-27,68 146,,,27,1,27,
2023-06-27,69 088,,,27,1,27,
2023-06-27,97 135,2,75.2,27,1,27,37.6
2023-06-27,98 466,6,111.6,27,1,27,18.6
2023-06-27,2 171,,,27,1,27,
2023-06-27,2 501,,,27,1,27,
2023-06-27,2 861,,,27,1,27,
2023-06-27,3 357,1,19.23,27,1,27,19.23
2023-06-27,17 353,,,27,1,27,
2023-06-27,25 591,,,27,1,27,
2023-06-27,25 602,,,27,1,27,
2023-06-27,25 741,3,147.9,27,1,27,49.3
2023-06-27,25 764,,,27,1,27,
2023-06-27,25 851,,,27,1,27,
2023-06-27,25 877,,,27,1,27,
2023-06-27,25 880,,,27,1,27,
2023-06-27,25 902,3,149.4,27,1,27,49.8
2023-06-27,25 906,,,27,1,27,
2023-06-27,25 925,,,27,1,27,
2023-06-27,25 926,,,27,1,27,
2023-06-27,25 931,4,125.6,27,1,27,31.4
2023-06-27,25 936,,,27,1,27,
2023-06-27,27 289,,,27,1,27,
2023-06-27,29 099,3,63,27,1,27,21
2023-06-27,31 299,,,27,1,27,
2023-06-27,31 301,,,27,1,27,
2023-06-27,31 321,,,27,1,27,
2023-06-27,31 372,,,27,1,27,
2023-06-27,32 615,,,27,1,27,
2023-06-27,33 221,,,27,1,27,
2023-06-27,34 689,,,27,1,27,
2023-06-27,47 369,,,27,1,27,
2023-06-27,52 640,2,78.6,27,1,27,39.3
2023-06-27,52 990,,,27,1,27,
2023-06-27,61 126,14,869.4,27,1,27,62.1
2023-06-27,61 166,,,27,1,27,
2023-06-27,61 243,,,27,1,27,
2023-06-27,61 250,1,26.2,27,1,27,26.2
2023-06-27,61 255,6,341.94,27,1,27,56.99
2023-06-27,61 256,1,47.9,27,1,27,47.9
2023-06-27,61 258,,,27,1,27,
2023-06-27,67 948,,,27,1,27,
2023-06-27,69 087,,,27,1,27,
2023-06-27,70 117,,,27,1,27,
2023-06-27,97 134,,,27,1,27,
2023-06-27,97 755,,,27,1,27,
2023-06-27,97 785,,,27,1,27,
2023-06-27,98 318,,,27,1,27,
2023-06-27,101 209,3,195,27,1,27,65
2023-06-27,107 160,,,27,1,27,
2023-06-27,2 862,,,27,1,27,
2023-06-27,25 617,,,27,1,27,
2023-06-27,25 642,7,298.9,27,1,27,42.7
2023-06-27,25 878,1,22.8,27,1,27,22.8
2023-06-27,25 879,,,27,1,27,
2023-06-27,25 899,3,88.5,27,1,27,29.5
2023-06-27,25 912,,,27,1,27,
2023-06-27,25 914,,,27,1,27,
2023-06-27,25 922,1,68.5,27,1,27,68.5
2023-06-27,25 924,2,119.4,27,1,27,59.7
2023-06-27,25 928,,,27,1,27,
2023-06-27,26 083,3,119.7,27,1,27,39.9
2023-06-27,30 756,,,27,1,27,
2023-06-27,31 369,,,27,1,27,
2023-06-27,31 370,,,27,1,27,
2023-06-27,34 674,,,27,1,27,
2023-06-27,34 690,,,27,1,27,
2023-06-27,44 422,2,65.4,27,1,27,32.7
2023-06-27,47 372,,,27,1,27,
2023-06-27,48 862,,,27,1,27,
2023-06-27,50 588,2,59.8,27,1,27,29.9
2023-06-27,52 991,,,27,1,27,
2023-06-27,52 992,,,27,1,27,
2023-06-27,53 487,,,27,1,27,
2023-06-27,53 605,,,27,1,27,
2023-06-27,59 931,,,27,1,27,
2023-06-27,61 157,,,27,1,27,
2023-06-27,66 473,1,37.49,27,1,27,37.49
2023-06-27,67 233,,,27,1,27,
2023-06-27,68 131,,,27,1,27,
2023-06-27,68 132,6,147.6,27,1,27,24.6
2023-06-27,97 795,,,27,1,27,
2023-06-27,2 266,,,27,1,27,
2023-06-27,2 296,,,27,1,27,
2023-06-27,2 593,4,199.6,27,1,27,49.9
2023-06-27,25 605,,,27,1,27,
2023-06-27,25 607,,,27,1,27,
2023-06-27,25 760,,,27,1,27,
2023-06-27,25 762,,,27,1,27,
2023-06-27,25 854,,,27,1,27,
2023-06-27,25 882,1,27.2,27,1,27,27.2
2023-06-27,25 897,,,27,1,27,
2023-06-27,25 901,,,27,1,27,
2023-06-27,25 915,,,27,1,27,
2023-06-27,25 923,,,27,1,27,
2023-06-27,25 930,3,188.7,27,1,27,62.9
2023-06-27,25 933,,,27,1,27,
2023-06-27,31 215,,,27,1,27,
2023-06-27,31 300,7,181.93,27,1,27,25.99
2023-06-27,31 320,1,29.9,27,1,27,29.9
2023-06-27,31 368,,,27,1,27,
2023-06-27,31 371,,,27,1,27,
2023-06-27,31 743,,,27,1,27,
2023-06-27,34 688,,,27,1,27,
2023-06-27,44 423,,,27,1,27,
2023-06-27,44 424,,,27,1,27,
2023-06-27,52 425,1,30.2,27,1,27,30.2
2023-06-27,52 641,,,27,1,27,
2023-06-27,52 855,,,27,1,27,
2023-06-27,52 959,,,27,1,27,
2023-06-27,52 960,,,27,1,27,
2023-06-27,53 486,3,129.7,27,1,27,43.2333333333333
2023-06-27,61 117,,,27,1,27,
2023-06-27,61 162,,,27,1,27,
2023-06-27,61 277,1,48.9,27,1,27,48.9
2023-06-27,67 524,,,27,1,27,
2023-06-27,68 620,,,27,1,27,
2023-06-27,69 089,,,27,1,27,
2023-06-27,95 548,2,107.6,27,1,27,53.8
2023-06-27,97 786,,,27,1,27,
2023-06-27,98 529,,,27,1,27,
2023-06-27,107 752,,,27,1,27,
2023-06-27,107 753,,,27,1,27,
2023-06-28,2 296,,,27,2,28,
2023-06-28,25 606,,,27,2,28,
2023-06-28,25 620,,,27,2,28,
2023-06-28,25 642,1,42.7,27,2,28,42.7
2023-06-28,25 878,1,22.8,27,2,28,22.8
2023-06-28,25 879,,,27,2,28,
2023-06-28,25 883,,,27,2,28,
2023-06-28,25 896,,,27,2,28,
2023-06-28,25 899,,,27,2,28,
2023-06-28,25 901,1,29.3,27,2,28,29.3
2023-06-28,25 914,,,27,2,28,
2023-06-28,25 925,,,27,2,28,
2023-06-28,25 933,1,31.5,27,2,28,31.5
2023-06-28,25 951,,,27,2,28,
2023-06-28,27 289,,,27,2,28,
2023-06-28,31 215,2,54.4,27,2,28,27.2
2023-06-28,31 301,,,27,2,28,
2023-06-28,31 370,,,27,2,28,
2023-06-28,31 745,,,27,2,28,
2023-06-28,32 347,,,27,2,28,
2023-06-28,34 688,,,27,2,28,
2023-06-28,34 690,,,27,2,28,
2023-06-28,37 270,6,157.2,27,2,28,26.2
2023-06-28,44 422,,,27,2,28,
2023-06-28,44 425,,,27,2,28,
2023-06-28,47 368,,,27,2,28,
2023-06-28,47 372,,,27,2,28,
2023-06-28,48 845,,,27,2,28,
2023-06-28,48 868,,,27,2,28,
2023-06-28,52 641,1,56.7,27,2,28,56.7
2023-06-28,52 959,,,27,2,28,
2023-06-28,52 991,,,27,2,28,
2023-06-28,61 157,,,27,2,28,
2023-06-28,61 277,,,27,2,28,
2023-06-28,61 279,1,27.1,27,2,28,27.1
2023-06-28,67 520,,,27,2,28,
2023-06-28,67 521,,,27,2,28,
2023-06-28,67 945,2,159.6,27,2,28,79.8
2023-06-28,68 045,,,27,2,28,
2023-06-28,69 088,,,27,2,28,
2023-06-28,97 786,,,27,2,28,
2023-06-28,107 752,1,29.9,27,2,28,29.9
2023-06-28,2 593,5,249.5,27,2,28,49.9
2023-06-28,2 861,,,27,2,28,
2023-06-28,3 357,4,84,27,2,28,21
2023-06-28,17 353,,,27,2,28,
2023-06-28,25 590,,,27,2,28,
2023-06-28,25 602,,,27,2,28,
2023-06-28,25 607,1,32.7,27,2,28,32.7
2023-06-28,25 687,3,90.6,27,2,28,30.2
2023-06-28,25 760,,,27,2,28,
2023-06-28,25 762,,,27,2,28,
2023-06-28,25 764,,,27,2,28,
2023-06-28,25 801,4,77.6,27,2,28,19.4
2023-06-28,25 854,,,27,2,28,
2023-06-28,25 877,3,85.8,27,2,28,28.6
2023-06-28,25 906,,,27,2,28,
2023-06-28,25 912,1,35.3,27,2,28,35.3
2023-06-28,25 923,,,27,2,28,
