InvoiceDate,MagCode,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice,Ost,Action,Category,Price,Discount
2024-02-07,115,21969,,,6,2,7,,10.00,1,21768,24.49,
2024-02-07,115,44214,15.00,530.33,6,2,7,35.36,2.00,1,103329,35.49,
2024-02-07,115,103182,,,6,2,7,,4.00,,21768,48.40,
2024-02-07,115,44213,4.00,172.40,6,2,7,43.10,1.00,,103329,43.10,
2024-02-07,115,44215,1.00,47.80,6,2,7,47.80,1.00,,103329,47.80,
2024-02-07,115,104645,,,6,2,7,,12.00,,22285,78.30,
2024-02-07,115,104644,1.00,70.12,6,2,7,70.12,8.00,,22285,70.20,
2024-02-07,115,22437,12.00,448.50,6,2,7,37.38,2.00,,103329,37.60,
2024-02-07,124,44214,,,6,2,7,,1.00,1,103329,35.49,
2024-02-07,124,103192,,,6,2,7,,2.00,,21768,64.90,
2024-02-07,154,44214,2.00,70.98,6,2,7,35.49,4.00,1,103329,35.49,
2024-02-07,157,104644,,,6,2,7,,8.00,,22285,70.20,
2024-02-07,157,104645,1.00,78.30,6,2,7,78.30,6.00,,22285,78.30,
2024-02-07,169,21969,,,6,2,7,,1.00,1,21768,24.49,
2024-02-07,169,44214,3.00,106.47,6,2,7,35.49,17.00,1,103329,35.49,
2024-02-07,169,22437,1.00,36.80,6,2,7,36.80,9.00,,103329,37.60,
2024-02-07,169,44213,1.00,43.10,6,2,7,43.10,1.00,,103329,43.10,
2024-02-07,172,22434,2.00,65.40,6,2,7,32.70,17.00,,103329,32.70,
2024-02-07,172,22437,11.00,413.60,6,2,7,37.60,20.00,,103329,37.60,
2024-02-07,172,44213,2.00,90.00,6,2,7,45.00,,,103329,45.00,
2024-02-07,172,44214,30.00,1063.71,6,2,7,35.46,51.00,1,103329,35.49,
2024-02-07,172,21969,3.00,51.50,6,2,7,17.17,9.00,1,21768,24.49,
2024-02-07,172,103192,,,6,2,7,,5.00,,21768,63.80,
2024-02-07,172,44215,1.00,49.90,6,2,7,49.90,20.00,,103329,49.90,
2024-02-07,172,103182,,,6,2,7,,3.00,,21768,50.50,
2024-02-07,172,104644,,,6,2,7,,11.00,,22285,70.20,
2024-02-07,172,104645,1.00,81.90,6,2,7,81.90,12.00,,22285,81.90,
2024-02-07,173,104644,,,6,2,7,,16.00,,22285,70.20,
2024-02-07,173,44213,2.00,90.00,6,2,7,45.00,4.00,,103329,45.00,
2024-02-07,173,44215,4.00,199.60,6,2,7,49.90,6.00,,103329,49.90,
2024-02-07,173,103182,,,6,2,7,,2.00,,21768,50.50,
2024-02-07,173,104645,,,6,2,7,,17.00,,22285,81.90,
2024-02-07,173,22437,9.00,338.40,6,2,7,37.60,5.00,,103329,37.60,
2024-02-07,173,21969,4.00,97.75,6,2,7,24.44,4.00,1,21768,24.49,
2024-02-07,173,22434,,,6,2,7,,4.00,,103329,32.70,
2024-02-07,173,44214,23.00,782.28,6,2,7,34.01,13.00,1,103329,35.49,
2024-02-07,174,44213,4.00,180.00,6,2,7,45.00,21.00,,103329,45.00,
2024-02-07,174,44215,5.00,249.39,6,2,7,49.88,10.00,,103329,49.90,
2024-02-07,174,103192,,,6,2,7,,4.00,,21768,63.80,
2024-02-07,174,104644,1.00,70.20,6,2,7,70.20,9.00,,22285,70.20,
2024-02-07,174,44214,21.00,745.29,6,2,7,35.49,21.00,1,103329,35.49,
2024-02-07,174,21969,1.00,24.49,6,2,7,24.49,11.00,1,21768,24.49,
2024-02-07,174,104645,1.00,81.90,6,2,7,81.90,11.00,,22285,81.90,
2024-02-07,174,22434,5.00,163.50,6,2,7,32.70,16.00,,103329,32.70,
2024-02-07,174,22437,11.00,413.60,6,2,7,37.60,21.00,,103329,37.60,
2024-02-07,175,21969,3.00,73.47,6,2,7,24.49,,1,21768,24.49,
2024-02-07,175,22434,,,6,2,7,,3.00,,103329,32.70,
2024-02-07,175,44214,9.00,319.41,6,2,7,35.49,25.00,1,103329,35.49,
2024-02-07,175,44215,9.00,449.10,6,2,7,49.90,8.00,,103329,49.90,
2024-02-07,175,104645,,,6,2,7,,9.00,,22285,81.90,
2024-02-07,175,22437,6.00,225.60,6,2,7,37.60,10.00,,103329,37.60,
2024-02-07,175,44213,2.00,83.84,6,2,7,41.92,8.00,,103329,45.00,
2024-02-07,175,103192,,,6,2,7,,1.00,,21768,63.80,
2024-02-07,175,104644,,,6,2,7,,11.00,,22285,70.20,
2024-02-07,176,21969,1.00,23.13,6,2,7,23.13,5.00,1,21768,24.49,
2024-02-07,176,44214,15.00,532.20,6,2,7,35.48,,1,103329,35.49,
2024-02-07,176,103182,,,6,2,7,,3.00,,21768,50.50,
2024-02-07,176,22437,15.00,552.44,6,2,7,36.83,12.00,,103329,37.60,
2024-02-07,176,44215,2.00,99.80,6,2,7,49.90,8.00,,103329,49.90,
2024-02-07,176,104645,1.00,81.90,6,2,7,81.90,,,22285,81.90,
2024-02-07,176,44213,4.00,180.00,6,2,7,45.00,1.00,,103329,45.00,
2024-02-07,176,103192,1.00,63.80,6,2,7,63.80,2.00,,21768,63.80,
2024-02-07,176,104644,,,6,2,7,,2.00,,22285,70.20,
2024-02-07,178,21969,3.00,73.47,6,2,7,24.49,3.00,1,21768,24.49,
2024-02-07,178,44215,1.00,49.90,6,2,7,49.90,16.00,,103329,49.90,
2024-02-07,178,104645,,,6,2,7,,23.00,,22285,81.90,
2024-02-07,178,22434,1.00,32.70,6,2,7,32.70,13.00,,103329,32.70,
2024-02-07,178,22437,18.00,675.34,6,2,7,37.52,31.00,,103329,37.60,
2024-02-07,178,44214,23.00,816.27,6,2,7,35.49,13.00,1,103329,35.49,
2024-02-07,178,103192,,,6,2,7,,5.00,,21768,63.80,
2024-02-07,178,104644,,,6,2,7,,17.00,,22285,70.20,
2024-02-07,178,44213,3.00,135.00,6,2,7,45.00,25.00,,103329,45.00,
2024-02-07,179,22434,4.00,130.80,6,2,7,32.70,-1.00,,103329,32.70,
2024-02-07,179,22437,11.00,413.60,6,2,7,37.60,17.00,,103329,37.60,
2024-02-07,179,44214,13.00,461.37,6,2,7,35.49,1.00,1,103329,35.49,
2024-02-07,179,21969,2.00,48.98,6,2,7,24.49,,1,21768,24.49,
2024-02-07,179,44213,4.00,180.00,6,2,7,45.00,14.00,,103329,45.00,
2024-02-07,179,104645,,,6,2,7,,4.00,,22285,81.90,
2024-02-07,179,44215,8.00,399.20,6,2,7,49.90,2.00,,103329,49.90,
2024-02-07,179,104644,,,6,2,7,,10.00,,22285,70.20,
2024-02-07,180,21969,1.00,24.49,6,2,7,24.49,2.00,1,21768,24.49,
2024-02-07,180,22434,2.00,64.22,6,2,7,32.11,5.00,,103329,32.70,
2024-02-07,180,44214,9.00,317.07,6,2,7,35.23,-1.00,1,103329,35.49,
2024-02-07,180,22437,10.00,376.00,6,2,7,37.60,9.00,,103329,37.60,
2024-02-07,180,44215,7.00,349.30,6,2,7,49.90,8.00,,103329,49.90,
2024-02-07,180,103192,,,6,2,7,,1.00,,21768,63.80,
2024-02-07,180,104644,2.00,140.40,6,2,7,70.20,2.00,,22285,70.20,
2024-02-07,180,44213,,,6,2,7,,4.00,,103329,45.00,
2024-02-07,180,103182,,,6,2,7,,5.00,,21768,50.50,
2024-02-07,182,21969,1.00,24.49,6,2,7,24.49,5.00,1,21768,24.49,
2024-02-07,182,103182,,,6,2,7,,2.00,,21768,50.50,
2024-02-07,182,104645,,,6,2,7,,7.00,,22285,81.90,
2024-02-07,182,44213,3.00,135.00,6,2,7,45.00,10.00,,103329,45.00,
2024-02-07,182,44215,6.00,298.09,6,2,7,49.68,8.00,,103329,49.90,
2024-02-07,182,103192,1.00,63.80,6,2,7,63.80,1.00,,21768,63.80,
2024-02-07,182,104644,,,6,2,7,,8.00,,22285,70.20,
2024-02-07,182,22434,1.00,32.70,6,2,7,32.70,,,103329,32.70,
2024-02-07,182,22437,9.00,337.92,6,2,7,37.55,8.00,,103329,37.60,
2024-02-07,182,44214,20.00,698.88,6,2,7,34.94,1.00,1,103329,35.49,
2024-02-07,186,44215,,,6,2,7,,10.00,,103329,47.80,
2024-02-07,186,104644,,,6,2,7,,5.00,,22285,70.20,
2024-02-07,186,104645,2.00,156.60,6,2,7,78.30,8.00,,22285,78.30,
2024-02-07,186,22437,3.00,112.80,6,2,7,37.60,15.00,,103329,37.60,
2024-02-07,186,44213,3.00,129.30,6,2,7,43.10,6.00,,103329,43.10,
2024-02-07,186,44214,14.00,496.86,6,2,7,35.49,18.00,1,103329,35.49,
2024-02-07,187,104644,,,6,2,7,,2.00,,22285,70.20,
2024-02-07,187,104645,,,6,2,7,,3.00,,22285,81.90,
2024-02-07,187,22434,,,6,2,7,,1.00,,103329,32.70,
2024-02-07,190,104644,,,6,2,7,,5.00,,22285,73.50,
2024-02-07,190,104645,1.00,81.90,6,2,7,81.90,5.00,,22285,81.90,
2024-02-07,190,44214,,,6,2,7,,1.00,1,103329,35.49,
2024-02-07,191,44215,,,6,2,7,,12.00,,103329,47.80,
2024-02-07,191,104645,,,6,2,7,,5.00,,22285,76.90,
2024-02-07,191,44213,,,6,2,7,,10.00,,103329,43.10,
2024-02-07,191,22437,2.00,74.28,6,2,7,37.14,19.00,,103329,37.60,
2024-02-07,191,44214,,,6,2,7,,15.00,1,103329,35.49,
2024-02-07,192,104644,1.00,70.20,6,2,7,70.20,1.00,,22285,70.20,
2024-02-07,192,104645,,,6,2,7,,6.00,,22285,78.30,
2024-02-07,192,44214,,,6,2,7,,2.00,1,103329,35.49,
2024-02-07,193,21969,5.00,122.32,6,2,7,24.46,1.00,1,21768,24.49,
2024-02-07,193,103182,,,6,2,7,,2.00,,21768,48.40,
2024-02-07,193,104645,,,6,2,7,,6.00,,22285,78.30,
2024-02-07,193,22437,,,6,2,7,,10.00,,103329,37.60,
2024-02-07,193,44214,1.00,35.49,6,2,7,35.49,6.00,1,103329,35.49,
2024-02-07,193,44215,,,6,2,7,,5.00,,103329,47.80,
2024-02-07,193,104644,,,6,2,7,,9.00,,22285,70.20,
2024-02-07,194,21969,3.00,73.47,6,2,7,24.49,3.00,1,21768,24.49,
2024-02-07,194,22437,,,6,2,7,,6.00,,103329,37.60,
2024-02-07,194,44214,2.00,70.98,6,2,7,35.49,7.00,1,103329,35.49,
2024-02-07,194,44215,,,6,2,7,,5.00,,103329,47.80,
2024-02-07,194,103192,,,6,2,7,,2.00,,21768,61.20,
2024-02-07,194,104644,,,6,2,7,,5.00,,22285,66.90,
2024-02-07,194,44213,1.00,43.10,6,2,7,43.10,10.00,,103329,43.10,
2024-02-07,194,103182,,,6,2,7,,2.00,,21768,48.40,
2024-02-07,194,104645,,,6,2,7,,6.00,,22285,78.30,
2024-02-07,195,44214,2.00,70.98,6,2,7,35.49,,1,103329,35.49,
2024-02-07,195,44213,3.00,129.30,6,2,7,43.10,1.00,,103329,43.10,
2024-02-07,195,103192,,,6,2,7,,2.00,,21768,58.50,
2024-02-07,195,104644,1.00,70.20,6,2,7,70.20,5.00,,22285,70.20,
2024-02-07,195,22437,5.00,188.00,6,2,7,37.60,10.00,,103329,37.60,
2024-02-07,195,21969,3.00,73.47,6,2,7,24.49,6.00,1,21768,24.49,
2024-02-07,195,44215,4.00,191.20,6,2,7,47.80,,,103329,47.80,
2024-02-07,195,103182,1.00,46.30,6,2,7,46.30,1.00,,21768,46.30,
2024-02-07,195,104645,,,6,2,7,,6.00,,22285,76.90,
2024-02-07,196,104645,,,6,2,7,,2.00,,22285,76.90,
2024-02-07,196,104644,,,6,2,7,,4.00,,22285,70.20,
2024-02-07,196,44215,,,6,2,7,,6.00,,103329,47.80,
2024-02-07,196,22437,3.00,112.80,6,2,7,37.60,16.00,,103329,37.60,
2024-02-07,196,44214,7.00,243.05,6,2,7,34.72,1.00,1,103329,35.49,
2024-02-07,198,22437,6.00,225.60,6,2,7,37.60,15.00,,103329,37.60,
2024-02-07,198,104644,,,6,2,7,,8.00,,22285,70.20,
2024-02-07,198,44214,1.00,35.49,6,2,7,35.49,,1,103329,35.49,
2024-02-07,198,44213,1.00,43.10,6,2,7,43.10,2.00,,103329,43.10,
2024-02-08,2,22437,4.00,150.05,6,3,8,37.51,42.00,,103329,37.60,
2024-02-08,2,21969,,,6,3,8,,4.00,1,21768,24.49,
2024-02-08,2,44214,12.00,425.88,6,3,8,35.49,69.00,1,103329,35.49,
2024-02-08,2,44213,1.00,43.10,6,3,8,43.10,9.00,,103329,43.10,
2024-02-08,2,44215,1.00,47.80,6,3,8,47.80,7.00,,103329,47.80,
2024-02-08,2,104645,1.00,78.30,6,3,8,78.30,8.00,,22285,78.30,
2024-02-08,4,103182,1.00,48.40,6,3,8,48.40,4.00,,21768,48.40,
2024-02-08,4,104644,,,6,3,8,,9.00,,22285,70.20,
2024-02-08,4,104645,1.00,78.30,6,3,8,78.30,8.00,,22285,78.30,
2024-02-08,4,22437,,,6,3,8,,3.00,,103329,37.60,
2024-02-08,4,44214,,,6,3,8,,2.00,1,103329,35.49,
2024-02-08,4,21969,1.00,24.49,6,3,8,24.49,5.00,1,21768,24.49,
2024-02-08,5,22437,,,6,3,8,,4.00,,103329,37.60,
2024-02-08,5,44214,4.00,141.96,6,3,8,35.49,2.00,1,103329,35.49,
2024-02-08,5,44215,,,6,3,8,,5.00,,103329,47.80,
2024-02-08,9,22437,1.00,37.37,6,3,8,37.37,5.00,,103329,37.60,
2024-02-08,9,44214,,,6,3,8,,7.00,1,103329,35.49,
2024-02-08,9,44215,,,6,3,8,,5.00,,103329,47.80,
2024-02-08,10,22437,,,6,3,8,,6.00,,103329,37.60,
2024-02-08,10,44214,1.00,35.11,6,3,8,35.11,2.00,1,103329,35.49,
2024-02-08,10,104644,1.00,66.54,6,3,8,66.54,9.00,,22285,70.20,
2024-02-08,11,104645,3.00,234.90,6,3,8,78.30,8.00,,22285,78.30,
2024-02-08,11,21969,1.00,24.49,6,3,8,24.49,4.00,1,21768,24.49,
2024-02-08,11,22437,1.00,37.60,6,3,8,37.60,8.00,,103329,37.60,
2024-02-08,11,44214,2.00,70.98,6,3,8,35.49,10.00,1,103329,35.49,
2024-02-08,11,103182,2.00,96.80,6,3,8,48.40,1.00,,21768,48.40,
2024-02-08,13,21969,1.00,24.49,6,3,8,24.49,2.00,1,21768,24.49,
2024-02-08,13,22437,5.00,188.00,6,3,8,37.60,27.00,,103329,37.60,
2024-02-08,13,44214,6.00,212.84,6,3,8,35.47,12.00,1,103329,35.49,
2024-02-08,13,104644,,,6,3,8,,8.00,,22285,70.20,
2024-02-08,13,103182,,,6,3,8,,1.00,,21768,48.40,
2024-02-08,13,44213,1.00,43.10,6,3,8,43.10,4.00,,103329,43.10,
2024-02-08,13,44215,1.00,47.80,6,3,8,47.80,2.00,,103329,47.80,
2024-02-08,13,104645,,,6,3,8,,11.00,,22285,78.30,
2024-02-08,15,104645,,,6,3,8,,3.00,,22285,78.30,
2024-02-08,15,22437,1.00,37.60,6,3,8,37.60,4.00,,103329,37.60,
2024-02-08,15,44214,,,6,3,8,,4.00,1,103329,35.49,
2024-02-08,16,22434,4.00,125.20,6,3,8,31.30,2.00,,103329,31.30,
2024-02-08,16,22437,3.00,112.80,6,3,8,37.60,27.00,,103329,37.60,
2024-02-08,16,44213,3.00,129.13,6,3,8,43.04,14.00,,103329,43.10,
2024-02-08,16,44214,4.00,139.04,6,3,8,34.76,18.00,1,103329,35.49,
2024-02-08,16,44215,4.00,191.20,6,3,8,47.80,15.00,,103329,47.80,
2024-02-08,17,44215,4.00,190.36,6,3,8,47.59,13.00,,103329,47.80,
2024-02-08,17,104644,,,6,3,8,,8.00,,22285,70.20,
2024-02-08,17,104645,1.00,78.30,6,3,8,78.30,6.00,,22285,78.30,
2024-02-08,17,21969,2.00,48.98,6,3,8,24.49,4.00,1,21768,24.49,
2024-02-08,17,22434,4.00,125.20,6,3,8,31.30,1.00,,103329,31.30,
2024-02-08,17,103182,2.00,96.80,6,3,8,48.40,4.00,,21768,48.40,
2024-02-08,17,103192,,,6,3,8,,6.00,,21768,61.20,
2024-02-08,17,22437,8.00,298.43,6,3,8,37.30,24.00,,103329,37.60,
2024-02-08,17,44213,2.00,86.20,6,3,8,43.10,-1.00,,103329,43.10,
2024-02-08,17,44214,21.00,743.37,6,3,8,35.40,24.00,1,103329,35.49,
2024-02-08,23,44213,1.00,43.10,6,3,8,43.10,5.00,,103329,43.10,
2024-02-08,23,44215,1.00,47.80,6,3,8,47.80,3.00,,103329,47.80,
2024-02-08,23,103192,,,6,3,8,,2.00,,21768,57.50,
2024-02-08,23,22437,4.00,150.40,6,3,8,37.60,10.00,,103329,37.60,
2024-02-08,23,44214,4.00,141.96,6,3,8,35.49,4.00,1,103329,35.49,
2024-02-08,30,22437,13.00,488.49,6,3,8,37.58,21.00,,103329,37.60,
2024-02-08,30,44214,9.00,319.41,6,3,8,35.49,15.00,1,103329,35.49,
2024-02-08,30,22434,1.00,31.30,6,3,8,31.30,2.00,,103329,31.30,
2024-02-08,30,44213,3.00,129.30,6,3,8,43.10,3.00,,103329,43.10,
2024-02-08,30,44215,,,6,3,8,,14.00,,103329,47.80,
2024-02-08,31,21969,,,6,3,8,,11.00,1,21768,24.49,
2024-02-08,31,44214,1.00,35.49,6,3,8,35.49,,1,103329,35.49,
2024-02-08,31,104645,,,6,3,8,,9.00,,22285,78.30,
2024-02-08,31,104644,1.00,70.20,6,3,8,70.20,7.00,,22285,70.20,
2024-02-08,32,104645,,,6,3,8,,1.00,,22285,78.30,
2024-02-08,32,22437,4.00,150.40,6,3,8,37.60,4.00,,103329,37.60,
2024-02-08,32,44214,5.00,177.45,6,3,8,35.49,3.00,1,103329,35.49,
2024-02-08,32,103192,,,6,3,8,,2.00,,21768,61.20,
2024-02-08,32,104644,2.00,140.40,6,3,8,70.20,4.00,,22285,70.20,
2024-02-08,34,22437,9.00,338.40,6,3,8,37.60,,,103329,37.60,
2024-02-08,34,44214,3.00,106.47,6,3,8,35.49,7.00,1,103329,35.49,
2024-02-08,34,44215,,,6,3,8,,4.00,,103329,47.80,
2024-02-08,35,22434,,,6,3,8,,2.00,,103329,31.30,
2024-02-08,35,22437,3.00,112.80,6,3,8,37.60,18.00,,103329,37.60,
2024-02-08,35,44214,3.00,105.97,6,3,8,35.32,23.00,1,103329,35.49,
2024-02-08,35,21969,,,6,3,8,,1.00,1,21768,24.49,
2024-02-08,35,44213,,,6,3,8,,6.00,,103329,43.10,
2024-02-08,35,44215,,,6,3,8,,8.00,,103329,47.80,
2024-02-08,35,103182,,,6,3,8,,2.00,,21768,48.40,
2024-02-08,35,104645,,,6,3,8,,5.00,,22285,78.30,
2024-02-08,36,104645,,,6,3,8,,5.00,,22285,78.30,
2024-02-08,36,22437,,,6,3,8,,3.00,,103329,37.60,
2024-02-08,36,104644,,,6,3,8,,5.00,,22285,70.20,
2024-02-08,37,44215,,,6,3,8,,3.00,,103329,47.80,
2024-02-08,37,21969,,,6,3,8,,1.00,1,21768,24.49,
2024-02-08,37,22437,3.00,112.68,6,3,8,37.56,6.00,,103329,37.60,
2024-02-08,37,44214,1.00,35.49,6,3,8,35.49,2.00,1,103329,35.49,
2024-02-08,42,44215,,,6,3,8,,5.00,,103329,47.80,
2024-02-08,42,22437,8.00,300.80,6,3,8,37.60,17.00,,103329,37.60,
2024-02-08,42,44214,2.00,70.98,6,3,8,35.49,18.00,1,103329,35.49,
2024-02-08,42,44213,,,6,3,8,,3.00,,103329,43.10,
2024-02-08,43,44215,1.00,47.80,6,3,8,47.80,,,103329,47.80,
2024-02-08,43,104645,,,6,3,8,,2.00,,22285,78.30,
2024-02-08,43,22437,5.00,188.00,6,3,8,37.60,10.00,,103329,37.60,
2024-02-08,43,44214,2.00,70.30,6,3,8,35.15,,1,103329,35.49,
2024-02-08,43,104644,,,6,3,8,,4.00,,22285,70.20,
2024-02-08,44,22437,6.00,199.23,6,3,8,33.21,25.00,,103329,37.60,
2024-02-08,44,44214,4.00,141.96,6,3,8,35.49,8.00,1,103329,35.49,
2024-02-08,44,44215,2.00,95.60,6,3,8,47.80,,,103329,47.80,
2024-02-08,44,21969,,,6,3,8,,3.00,1,21768,24.49,
2024-02-08,45,104644,,,6,3,8,,2.00,,22285,70.20,
2024-02-08,45,104645,,,6,3,8,,2.00,,22285,78.30,
2024-02-08,46,103192,,,6,3,8,,2.00,,21768,58.50,
2024-02-08,46,104644,1.00,70.20,6,3,8,70.20,2.00,,22285,70.20,
2024-02-08,46,103182,,,6,3,8,,1.00,,21768,46.30,
2024-02-08,46,104645,,,6,3,8,,2.00,,22285,76.90,
2024-02-08,47,44214,,,6,3,8,,1.00,1,103329,35.49,
2024-02-08,48,44215,,,6,3,8,,9.00,,103329,47.80,
2024-02-08,48,103192,,,6,3,8,,4.00,,21768,60.10,
2024-02-08,48,104644,,,6,3,8,,6.00,,22285,66.90,
2024-02-08,48,22437,2.00,75.20,6,3,8,37.60,29.00,,103329,37.60,
2024-02-08,48,103182,,,6,3,8,,4.00,,21768,46.10,
2024-02-08,48,21969,1.00,24.49,6,3,8,24.49,5.00,1,21768,24.49,
2024-02-08,48,44214,6.00,212.94,6,3,8,35.49,25.00,1,103329,35.49,
2024-02-08,51,104645,,,6,3,8,,8.00,,22285,78.30,
2024-02-08,51,22437,2.00,75.20,6,3,8,37.60,27.00,,103329,37.60,
2024-02-08,51,44213,,,6,3,8,,6.00,,103329,43.10,
2024-02-08,51,44215,,,6,3,8,,6.00,,103329,47.80,
2024-02-08,51,44214,1.00,35.41,6,3,8,35.41,8.00,1,103329,35.49,
2024-02-08,52,103192,,,6,3,8,,3.00,,21768,61.20,
2024-02-08,52,104645,5.00,391.50,6,3,8,78.30,5.00,,22285,78.30,
2024-02-08,52,44214,,,6,3,8,,2.00,1,103329,35.49,
2024-02-08,53,103182,,,6,3,8,,2.00,,21768,48.40,
2024-02-08,53,21969,,,6,3,8,,5.00,1,21768,24.49,
2024-02-08,53,44214,,,6,3,8,,12.00,1,103329,35.49,
2024-02-08,53,103192,,,6,3,8,,1.00,,21768,61.20,
2024-02-08,54,104645,,,6,3,8,,5.00,,22285,81.90,
2024-02-08,54,104644,,,6,3,8,,3.00,,22285,70.20,
2024-02-08,54,44214,,,6,3,8,,3.00,1,103329,35.49,
2024-02-08,59,104644,,,6,3,8,,1.00,,22285,70.20,
2024-02-08,60,44214,,,6,3,8,,1.00,1,103329,35.49,
2024-02-08,60,104644,,,6,3,8,,1.00,,22285,70.20,
2024-02-08,61,44214,,,6,3,8,,4.00,1,103329,35.49,
2024-02-08,61,104645,,,6,3,8,,6.00,,22285,78.30,
2024-02-08,87,44215,,,6,3,8,,9.00,,103329,47.80,
2024-02-08,87,21969,,,6,3,8,,3.00,1,21768,24.49,
2024-02-08,87,22437,9.00,338.24,6,3,8,37.58,3.00,,103329,37.60,
2024-02-08,87,44214,3.00,106.47,6,3,8,35.49,7.00,1,103329,35.49,
2024-02-08,92,44213,3.00,129.30,6,3,8,43.10,10.00,,103329,43.10,
2024-02-08,92,44215,,,6,3,8,,9.00,,103329,47.80,
2024-02-08,92,22437,4.00,147.97,6,3,8,36.99,11.00,,103329,37.60,
2024-02-08,92,44214,3.00,106.47,6,3,8,35.49,8.00,1,103329,35.49,
2024-02-08,92,21969,,,6,3,8,,7.00,1,21768,24.49,
2024-02-08,92,104645,,,6,3,8,,4.00,,22285,76.90,
2024-02-08,93,104644,,,6,3,8,,5.00,,22285,70.20,
2024-02-08,93,104645,,,6,3,8,,6.00,,22285,78.30,
2024-02-08,93,22437,9.00,338.40,6,3,8,37.60,10.00,,103329,37.60,
2024-02-08,93,44213,6.00,249.41,6,3,8,41.57,16.00,,103329,43.10,
2024-02-08,93,44215,1.00,47.80,6,3,8,47.80,8.00,,103329,47.80,
2024-02-08,93,44214,,,6,3,8,,2.00,1,103329,35.49,
2024-02-08,94,21969,,,6,3,8,,6.00,1,21768,24.49,
2024-02-08,94,104645,,,6,3,8,,6.00,,22285,78.30,
2024-02-08,94,104644,,,6,3,8,,3.00,,22285,70.20,
2024-02-08,95,21969,,,6,3,8,,10.00,1,21768,24.49,
2024-02-08,95,44213,4.00,172.40,6,3,8,43.10,12.00,,103329,43.10,
2024-02-08,95,104645,,,6,3,8,,6.00,,22285,78.30,
2024-02-08,95,44215,2.00,95.60,6,3,8,47.80,6.00,,103329,47.80,
2024-02-08,95,103192,,,6,3,8,,2.00,,21768,61.20,
2024-02-08,95,104644,,,6,3,8,,19.00,,22285,70.20,
2024-02-08,95,22434,,,6,3,8,,-1.00,,103329,29.00,
2024-02-08,95,22437,9.00,338.40,6,3,8,37.60,16.00,,103329,37.60,
2024-02-08,95,44214,6.00,212.94,6,3,8,35.49,13.00,1,103329,35.49,
2024-02-08,96,104644,,,6,3,8,,4.00,,22285,70.20,
2024-02-08,96,104645,,,6,3,8,,7.00,,22285,74.60,
2024-02-08,97,104644,,,6,3,8,,4.00,,22285,70.20,
2024-02-08,97,104645,,,6,3,8,,6.00,,22285,78.30,
2024-02-08,98,44214,2.00,70.98,6,3,8,35.49,15.00,1,103329,35.49,
2024-02-08,98,44215,,,6,3,8,,4.00,,103329,47.80,
2024-02-08,98,22437,4.00,150.40,6,3,8,37.60,21.00,,103329,37.60,
2024-02-08,98,44213,2.00,85.38,6,3,8,42.69,16.00,,103329,43.10,
2024-02-08,98,103192,,,6,3,8,,1.00,,21768,61.20,
2024-02-08,98,104644,,,6,3,8,,6.00,,22285,70.20,
2024-02-08,98,104645,,,6,3,8,,5.00,,22285,78.30,
2024-02-08,99,44215,,,6,3,8,,23.00,,103329,47.80,
2024-02-08,99,103192,,,6,3,8,,1.00,,21768,61.20,
2024-02-08,99,104644,,,6,3,8,,4.00,,22285,70.20,
2024-02-08,99,104645,,,6,3,8,,4.00,,22285,78.30,
2024-02-08,99,21969,1.00,24.49,6,3,8,24.49,9.00,1,21768,24.49,
2024-02-08,99,44213,1.00,27.46,6,3,8,27.46,7.00,,103329,43.10,
2024-02-08,99,22437,14.00,524.21,6,3,8,37.44,33.00,,103329,37.60,
2024-02-08,99,44214,12.00,425.88,6,3,8,35.49,27.00,1,103329,35.49,
2024-02-08,100,44215,,,6,3,8,,2.00,,103329,47.80,
2024-02-08,100,104644,,,6,3,8,,2.00,,22285,70.20,
2024-02-08,100,104645,,,6,3,8,,2.00,,22285,78.30,
2024-02-08,100,22437,1.00,37.60,6,3,8,37.60,3.00,,103329,37.60,
2024-02-08,100,44214,2.00,70.98,6,3,8,35.49,1.00,1,103329,35.49,
2024-02-08,100,21969,,,6,3,8,,6.00,1,21768,24.49,
2024-02-08,100,44213,1.00,43.10,6,3,8,43.10,2.00,,103329,43.10,
2024-02-08,101,22437,5.00,187.80,6,3,8,37.56,21.00,,103329,37.60,
2024-02-08,101,103192,,,6,3,8,,2.00,,21768,61.20,
2024-02-08,101,104644,,,6,3,8,,17.00,,22285,70.20,
2024-02-08,101,44213,3.00,128.92,6,3,8,42.97,14.00,,103329,43.10,
2024-02-08,101,104645,2.00,117.52,6,3,8,58.76,11.00,,22285,78.30,
2024-02-08,102,104644,,,6,3,8,,10.00,,22285,70.20,
2024-02-08,102,104645,,,6,3,8,,16.00,,22285,78.30,
2024-02-08,102,44213,2.00,77.50,6,3,8,38.75,17.00,,103329,43.10,
2024-02-08,102,103182,,,6,3,8,,2.00,,21768,48.40,
2024-02-08,102,44214,,,6,3,8,,18.00,1,103329,35.49,
2024-02-08,102,22437,4.00,148.15,6,3,8,37.04,44.00,,103329,37.60,
2024-02-08,103,22437,,,6,3,8,,4.00,,103329,37.60,
2024-02-08,103,21969,1.00,24.49,6,3,8,24.49,2.00,1,21768,24.49,
2024-02-08,103,44213,1.00,43.10,6,3,8,43.10,2.00,,103329,43.10,
2024-02-08,103,104644,,,6,3,8,,4.00,,22285,70.20,
